#SampleID	SAMEA3541546
k__Bacteria	99.97204
k__Viruses	0.02659
k__Eukaryota	0.00138
k__Bacteria|p__Firmicutes	77.38501
k__Bacteria|p__Bacteroidetes	14.99971
k__Bacteria|p__Actinobacteria	3.53187
k__Bacteria|p__Proteobacteria	3.51632
k__Bacteria|p__Verrucomicrobia	0.53834
k__Viruses|p__Viruses_noname	0.02659
k__Eukaryota|p__Ascomycota	0.00138
k__Bacteria|p__Fusobacteria	0.00079
k__Bacteria|p__Firmicutes|c__Clostridia	50.87877
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	14.99971
k__Bacteria|p__Firmicutes|c__Bacilli	13.88626
k__Bacteria|p__Firmicutes|c__Negativicutes	7.79268
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	4.82731
k__Bacteria|p__Actinobacteria|c__Actinobacteria	3.53187
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	3.2477
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae	0.53834
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	0.17436
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria	0.09426
k__Viruses|p__Viruses_noname|c__Viruses_noname	0.02659
k__Eukaryota|p__Ascomycota|c__Saccharomycetes	0.00138
k__Bacteria|p__Fusobacteria|c__Fusobacteriia	0.00079
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	50.87877
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	14.99971
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	13.87942
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales	7.79268
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	4.82731
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales	3.23486
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales	2.80706
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales	0.53834
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales	0.44065
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales	0.24969
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales	0.17436
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales	0.09426
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales	0.04733
k__Viruses|p__Viruses_noname|c__Viruses_noname|o__Viruses_noname	0.02659
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	0.00684
k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales	0.00138
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales	0.00079
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae	21.54465
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae	15.90592
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae	13.80375
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae	12.74917
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	9.70249
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae	7.74581
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae	4.82731
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae	4.3983
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae	3.23486
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae	2.80706
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae	0.57774
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae	0.53834
