#SampleID	SAMEA3541596
k__Bacteria	100.0
k__Bacteria|p__Proteobacteria	50.48256
k__Bacteria|p__Firmicutes	26.30375
k__Bacteria|p__Actinobacteria	17.0624
k__Bacteria|p__Bacteroidetes	5.26471
k__Bacteria|p__Fusobacteria	0.76067
k__Bacteria|p__Synergistetes	0.07362
k__Bacteria|p__Verrucomicrobia	0.04879
k__Bacteria|p__Candidatus_Saccharibacteria	0.00351
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	47.39986
k__Bacteria|p__Firmicutes|c__Clostridia	21.79556
k__Bacteria|p__Actinobacteria|c__Actinobacteria	17.0624
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	5.26471
k__Bacteria|p__Firmicutes|c__Bacilli	3.79785
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria	2.99895
k__Bacteria|p__Fusobacteria|c__Fusobacteriia	0.76067
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	0.63992
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	0.08374
k__Bacteria|p__Synergistetes|c__Synergistia	0.07362
k__Bacteria|p__Firmicutes|c__Negativicutes	0.07043
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae	0.04879
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_noname	0.00351
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales	47.39986
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	21.79556
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales	9.2413
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales	7.76433
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	5.26471
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	3.75925
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales	2.99895
